generated_at: 2026-04-18T15:24:14
db_path: E:\EDINET_Data\edinet_monitor\db\edinet_monitor.db
period_mode: all
period_from: all
period_to: all
industry_33: 化学
security_codes: all
annual_gap_detection: off
rows: 1963
status_summary: OK=1963

証券コード | 会社名                                   | 業種 | 期末日     | doc_id   | 提出日           | filing | zip | 正規化 | 派生 | parse_status          | 状況
-----------+------------------------------------------+------+------------+----------+------------------+--------+-----+--------+------+-----------------------+-----
2930       | 北の達人コーポレーション                 | 化学 | 2025-02-28 | S100VT8B | 2025-05-26 15:30 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
2930       | 北の達人コーポレーション                 | 化学 | 2024-02-29 | S100TI82 | 2024-05-29 15:30 | Y      | Y   |     57 |  166 | derived_metrics_saved | OK
2930       | 北の達人コーポレーション                 | 化学 | 2023-02-28 | S100QUYK | 2023-05-31 15:30 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
2930       | 北の達人コーポレーション                 | 化学 | 2022-02-28 | S100O53A | 2022-05-30 15:30 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
2930       | 北の達人コーポレーション                 | 化学 | 2021-02-28 | S100LFDA | 2021-05-28 15:30 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
2930       | 北の達人コーポレーション                 | 化学 | 2020-02-29 | S100IP3A | 2020-05-29 15:30 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
2930       | 北の達人コーポレーション                 | 化学 | 2019-02-28 | S100FW7O | 2019-05-31 15:30 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
2930       | 北の達人コーポレーション                 | 化学 | 2018-02-28 | S100D2FW | 2018-05-30 15:30 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
2930       | 北の達人コーポレーション                 | 化学 | 2017-02-28 | S100AC2R | 2017-05-31 15:36 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
2930       | 北の達人コーポレーション                 | 化学 | 2016-02-29 | S1007MH4 | 2016-05-30 15:30 | Y      | Y   |     53 |  166 | derived_metrics_saved | OK
3101       | 東洋紡                                   | 化学 | 2025-03-31 | S100W28Y | 2025-06-24 17:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3101       | 東洋紡                                   | 化学 | 2024-03-31 | S100TRUU | 2024-06-25 13:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3101       | 東洋紡                                   | 化学 | 2023-03-31 | S100R630 | 2023-06-28 13:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
